,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-10-29,-6.450631987207031,-33.17829294245659,39.9914339723899,-6.450631987207031,-6.450631987207031,8.841646417397786,8.841646417397786,8.841646417397786,-5.305728593596699,-5.305728593596699,-5.305728593596699,14.147375010994486,14.147375010994486,14.147375010994486,0.0,0.0,0.0,2.391014430190755
1,2019-10-30,-5.9897317028396175,-32.835491528930135,42.799387644126774,-5.9897317028396175,-5.9897317028396175,9.443885030519365,9.443885030519365,9.443885030519365,-5.1575506204305155,-5.1575506204305155,-5.1575506204305155,14.60143565094988,14.60143565094988,14.60143565094988,0.0,0.0,0.0,3.454153327679747
2,2019-10-31,-5.528831418472205,-35.7716615353051,40.2731235680657,-5.528831418472205,-5.528831418472205,8.986722358893601,8.986722358893601,8.986722358893601,-5.990293071637733,-5.990293071637733,-5.990293071637733,14.977015430531335,14.977015430531335,14.977015430531335,0.0,0.0,0.0,3.4578909404213967
3,2019-11-01,-5.067931134104791,-36.129929813976815,42.425748592682396,-5.067931134104791,-5.067931134104791,8.871416722370846,8.871416722370846,8.871416722370846,-6.401558058532251,-6.401558058532251,-6.401558058532251,15.272974780903096,15.272974780903096,15.272974780903096,0.0,0.0,0.0,3.8034855882660548
4,2019-11-04,-3.6852302810025512,-30.407979383093426,43.65900241987631,-3.6852302810025512,-3.6852302810025512,11.073685230493783,11.073685230493783,11.073685230493783,-4.638964500474963,-4.638964500474963,-4.638964500474963,15.712649730968746,15.712649730968746,15.712649730968746,0.0,0.0,0.0,7.388454949491232
5,2019-11-05,-3.2243299966351384,-31.07410755786042,43.72221378851182,-3.2243299966351384,-3.2243299966351384,10.426213877489781,10.426213877489781,10.426213877489781,-5.305728593600193,-5.305728593600193,-5.305728593600193,15.731942471089974,15.731942471089974,15.731942471089974,0.0,0.0,0.0,7.201883880854643
6,2019-11-06,-2.7634297122677247,-32.016625559338465,42.860942694431074,-2.7634297122677247,-2.7634297122677247,10.546249837654589,10.546249837654589,10.546249837654589,-5.157550620431416,-5.157550620431416,-5.157550620431416,15.703800458086004,15.703800458086004,15.703800458086004,0.0,0.0,0.0,7.7828201253868645
7,2019-11-07,-2.302529427900311,-30.530332050188303,48.51554855531888,-2.302529427900311,-2.302529427900311,9.64994328194478,9.64994328194478,9.64994328194478,-5.990293071636761,-5.990293071636761,-5.990293071636761,15.640236353581543,15.640236353581543,15.640236353581543,0.0,0.0,0.0,7.34741385404447
8,2019-11-08,-1.8416291435328982,-31.27223229375414,45.858002180922206,-1.8416291435328982,-1.8416291435328982,9.152623388017089,9.152623388017089,9.152623388017089,-6.401558058559453,-6.401558058559453,-6.401558058559453,15.554181446576541,15.554181446576541,15.554181446576541,0.0,0.0,0.0,7.31099424448419
9,2019-11-11,-0.4589282904306586,-26.207854335403937,48.01643883865019,-0.4589282904306586,-0.4589282904306586,10.6551542112034,10.6551542112034,10.6551542112034,-4.638964500488527,-4.638964500488527,-4.638964500488527,15.294118711691928,15.294118711691928,15.294118711691928,0.0,0.0,0.0,10.19622592077274
